iter	Accuracy	MultiClass
0	0.4989987986	1.332044108
1	0.5398478174	1.287380426
2	0.5334401282	1.25098375
3	0.5414497397	1.220479616
4	0.5470564678	1.196494104
5	0.5510612735	1.172633239
6	0.5526631958	1.151895277
7	0.556267521	1.13280814
8	0.5526631958	1.116155552
9	0.556267521	1.101285018
10	0.5626752103	1.089525574
11	0.5614737685	1.077438065
12	0.5618742491	1.066244978
13	0.5642771326	1.055793986
14	0.563876652	1.047047963
15	0.5678814577	1.039993831
16	0.5726872247	1.031480168
17	0.5738886664	1.025095769
18	0.5762915499	1.018987978
19	0.5778934722	1.012867843
20	0.5826992391	1.007558888
21	0.5867040449	1.003730648
22	0.5855026031	0.9994755871
23	0.5851021225	0.9951616821
24	0.5839006808	0.9916561182
25	0.5843011614	0.987558218
26	0.584701642	0.9835831953
27	0.587505006	0.9796587462
28	0.5891069283	0.9761925487
29	0.5911093312	0.9729915742
30	0.5907088506	0.9693871216
31	0.5887064477	0.9668739604
32	0.5899078895	0.9640323442
33	0.5923107729	0.961605041
34	0.5907088506	0.9591941586
35	0.5923107729	0.9565169055
36	0.5943131758	0.9541203035
37	0.5975170204	0.9516901904
38	0.5987184622	0.9499785025
39	0.6003203845	0.9479669213
40	0.600720865	0.9459510754
41	0.6003203845	0.9438362685
42	0.5967160593	0.9425734007
43	0.5959150981	0.9414460464
44	0.6003203845	0.9396353765
45	0.5975170204	0.9383022215
46	0.597917501	0.937237462
47	0.5983179816	0.9357853308
48	0.5995194233	0.9336196003
49	0.595114137	0.9324260279
50	0.5971165398	0.9307271382
51	0.5991189427	0.9296719229
52	0.5975170204	0.9283756765
53	0.597917501	0.9275310846
54	0.5975170204	0.9259820845
55	0.597917501	0.9251031583
56	0.5975170204	0.9240927276
57	0.5963155787	0.9227965882
58	0.5987184622	0.9217541268
59	0.5999199039	0.9207477364
60	0.5991189427	0.9200960082
61	0.5991189427	0.9192484927
62	0.5995194233	0.9174795746
63	0.5983179816	0.9169796899
64	0.5987184622	0.9159473166
65	0.5991189427	0.9150099828
66	0.5991189427	0.9139414774
67	0.6003203845	0.9131118934
68	0.6019223068	0.9124315544
69	0.5991189427	0.9115363555
70	0.5999199039	0.910758561
71	0.5991189427	0.910066192
72	0.5991189427	0.9096326354
73	0.6011213456	0.9090980345
74	0.6023227873	0.9083180813
75	0.600720865	0.9078772827
76	0.6011213456	0.9071121818
77	0.5999199039	0.9067842434
78	0.6011213456	0.9056819912
79	0.6015218262	0.9047550083
80	0.6003203845	0.9041077046
81	0.600720865	0.9033240014
82	0.5995194233	0.9022591375
83	0.6015218262	0.9017083699
84	0.6023227873	0.9008924379
85	0.600720865	0.9003695401
86	0.6011213456	0.8999023215
87	0.6019223068	0.8989010437
88	0.6019223068	0.898305994
89	0.6039247097	0.897830792
90	0.6023227873	0.8973288753
91	0.6031237485	0.8967160506
92	0.6035242291	0.8965686857
93	0.6047256708	0.895927703
94	0.605526632	0.895622013
95	0.6043251902	0.8948870158
96	0.6043251902	0.8945376897
97	0.6071285543	0.8935462065
98	0.6075290348	0.8922678112
99	0.608329996	0.8916815526
100	0.6075290348	0.8912212549
101	0.6071285543	0.890541512
102	0.6079295154	0.8900847272
103	0.6071285543	0.8893936873
104	0.6091309571	0.8887837378
105	0.6079295154	0.8885819491
106	0.6051261514	0.8878802574
107	0.6051261514	0.8876081804
108	0.608329996	0.8869586789
109	0.6071285543	0.8865015214
110	0.6075290348	0.8859011152
111	0.608329996	0.885300185
112	0.6079295154	0.8849220841
113	0.6071285543	0.8841488384
114	0.6079295154	0.8838005114
115	0.6091309571	0.8833729571
116	0.6087304766	0.8829789532
117	0.6087304766	0.8825118467
118	0.6103323989	0.8819476114
119	0.6095314377	0.881664048
120	0.6099319183	0.8814469493
121	0.6103323989	0.8812619526
122	0.6123348018	0.8809637443
123	0.6127352823	0.880691249
124	0.6103323989	0.880143022
125	0.6099319183	0.879801602
126	0.6087304766	0.8792400885
127	0.6099319183	0.878952386
128	0.6091309571	0.8786840457
129	0.608329996	0.8783550543
130	0.6091309571	0.8781097399
131	0.6091309571	0.8780447992
132	0.6107328795	0.8779228787
133	0.6127352823	0.8776822142
134	0.6107328795	0.8775236593
135	0.6107328795	0.8770756862
136	0.6119343212	0.8766451558
137	0.6135362435	0.8763673315
138	0.6115338406	0.8759458519
139	0.6119343212	0.8756854243
140	0.6131357629	0.875688219
141	0.6115338406	0.8752484962
142	0.6119343212	0.8751251447
143	0.6127352823	0.8748054396
144	0.6151381658	0.8744528383
145	0.6147376852	0.8742794723
146	0.615939127	0.8738726591
147	0.615939127	0.8737774192
148	0.6155386464	0.8734003982
149	0.6151381658	0.87299546
150	0.6167400881	0.8729728066
151	0.6179415298	0.8725888138
152	0.6167400881	0.8722048653
153	0.6163396075	0.8718118014
154	0.6171405687	0.8716511874
155	0.618742491	0.8714124131
156	0.6183420104	0.870577932
157	0.6195434521	0.8701133281
158	0.6179415298	0.8699266295
159	0.6175410493	0.8700218181
160	0.6167400881	0.870055053
161	0.6183420104	0.8698536798
162	0.6199439327	0.8696646778
163	0.6195434521	0.8695069822
164	0.6203444133	0.8694453016
165	0.6211453744	0.8693128159
166	0.6191429716	0.8688455607
167	0.6195434521	0.8686405389
168	0.6207448939	0.8683792764
169	0.6203444133	0.8682326195
170	0.6175410493	0.86797015
171	0.6179415298	0.8679489441
172	0.6175410493	0.8675286082
173	0.6167400881	0.8675125846
174	0.6183420104	0.8672175561
175	0.618742491	0.8669437057
176	0.6191429716	0.8664637331
177	0.6179415298	0.8662103661
178	0.618742491	0.8662272958
179	0.6167400881	0.8657484343
180	0.6199439327	0.8655504566
181	0.615939127	0.86550233
182	0.6175410493	0.8652812661
183	0.6175410493	0.8652333695
184	0.6179415298	0.8653321026
185	0.6175410493	0.8649377465
186	0.6175410493	0.864658
187	0.6179415298	0.8644545184
188	0.6191429716	0.8642330913
189	0.6199439327	0.8637272564
190	0.6211453744	0.8636846323
191	0.621545855	0.8635331209
192	0.621545855	0.8632969088
193	0.6219463356	0.8631024528
194	0.6223468162	0.8630343259
195	0.6227472968	0.8627975148
196	0.6219463356	0.8626118669
197	0.621545855	0.8626390444
198	0.6211453744	0.8625144676
199	0.6219463356	0.8623996914
200	0.6199439327	0.8621184655
201	0.6191429716	0.8621438066
202	0.6175410493	0.8619683464
203	0.618742491	0.8615830997
204	0.618742491	0.8613486522
205	0.6171405687	0.861321235
206	0.6183420104	0.8614841836
207	0.6183420104	0.8614054897
208	0.6195434521	0.8610743456
209	0.6191429716	0.8608438675
210	0.6183420104	0.860593156
211	0.6195434521	0.8606024721
212	0.6191429716	0.8605811904
213	0.6179415298	0.8605037322
214	0.6191429716	0.8603080083
215	0.6203444133	0.8602051791
216	0.6191429716	0.8598985699
217	0.6179415298	0.8596044141
218	0.6151381658	0.8594297408
219	0.6139367241	0.8594158098
220	0.6139367241	0.8592366113
221	0.6147376852	0.8590493752
222	0.6139367241	0.8589626533
223	0.6135362435	0.8587122891
224	0.6123348018	0.8588077023
225	0.6127352823	0.8586734654
226	0.6139367241	0.8586576489
227	0.6147376852	0.8585409472
228	0.6163396075	0.8585101808
229	0.6155386464	0.8585871534
230	0.6147376852	0.8585779511
231	0.6147376852	0.858423705
232	0.6155386464	0.8582161768
233	0.6155386464	0.858099221
234	0.615939127	0.8580579979
235	0.6163396075	0.8580822136
236	0.6171405687	0.8577781937
237	0.6167400881	0.8575130912
238	0.6167400881	0.8573392061
239	0.6163396075	0.8571735652
240	0.6179415298	0.8571009807
241	0.6175410493	0.8568692493
242	0.6175410493	0.8566823463
243	0.6163396075	0.856700379
244	0.618742491	0.8566199473
245	0.6183420104	0.8568336762
246	0.6191429716	0.8567640754
247	0.6183420104	0.8566915142
248	0.6179415298	0.8565153642
249	0.618742491	0.8565030546
250	0.6175410493	0.8562515353
251	0.6179415298	0.8562853245
252	0.6167400881	0.8563765905
253	0.6191429716	0.8562814717
254	0.618742491	0.8563599064
255	0.6183420104	0.8560361177
256	0.6183420104	0.8559860609
257	0.618742491	0.8559968903
258	0.6199439327	0.8561205641
259	0.6191429716	0.8558181435
260	0.6191429716	0.856030064
261	0.618742491	0.855832369
262	0.6175410493	0.8558206041
